item,session,list,serialpos,phase,recognized,rejected,item_name,is_stim_list,is_post_stim_item,is_stim_item,recalled,thresh,is_ps4_session,prob,stimAnodeTag,stimCathodeTag,Region,Pulse_Frequency,Amplitude,Duration,Burst_Frequency
PAPER,2,2,4,BASELINE,-999,-999,PAPER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.091341446,LC6,LC7,Left middletemporal,200,0.5,500,-999
POTATO,2,2,5,BASELINE,-999,-999,POTATO,FALSE,FALSE,FALSE,1,0.5,FALSE,0.100951852,LC6,LC7,Left middletemporal,200,0.5,500,-999
CARROT,2,2,6,BASELINE,-999,-999,CARROT,FALSE,FALSE,FALSE,0,0.5,FALSE,0.089402359,LC6,LC7,Left middletemporal,200,0.5,500,-999
LILY,2,2,7,BASELINE,-999,-999,LILY,FALSE,FALSE,FALSE,0,0.5,FALSE,0.082756148,LC6,LC7,Left middletemporal,200,0.5,500,-999
ROSE,2,2,8,BASELINE,-999,-999,ROSE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.097544194,LC6,LC7,Left middletemporal,200,0.5,500,-999
BROCCOLI,2,2,9,BASELINE,-999,-999,BROCCOLI,FALSE,FALSE,FALSE,0,0.5,FALSE,0.092502009,LC6,LC7,Left middletemporal,200,0.5,500,-999
CUCUMBER,2,2,10,BASELINE,-999,-999,CUCUMBER,FALSE,FALSE,FALSE,1,0.5,FALSE,0.113205829,LC6,LC7,Left middletemporal,200,0.5,500,-999
PENCIL,2,2,11,BASELINE,-999,-999,PENCIL,FALSE,FALSE,FALSE,0,0.5,FALSE,0.109256074,LC6,LC7,Left middletemporal,200,0.5,500,-999
STAPLER,2,2,12,BASELINE,-999,-999,STAPLER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.075175564,LC6,LC7,Left middletemporal,200,0.5,500,-999
HAND,2,3,1,BASELINE,-999,-999,HAND,FALSE,FALSE,FALSE,1,0.5,FALSE,0.117770733,LC6,LC7,Left middletemporal,200,0.5,500,-999
KNEE,2,3,2,BASELINE,-999,-999,KNEE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.116198782,LC6,LC7,Left middletemporal,200,0.5,500,-999
PIANO,2,3,3,BASELINE,-999,-999,PIANO,FALSE,FALSE,FALSE,0,0.5,FALSE,0.095968606,LC6,LC7,Left middletemporal,200,0.5,500,-999
DRUM,2,3,4,BASELINE,-999,-999,DRUM,FALSE,FALSE,FALSE,0,0.5,FALSE,0.077102946,LC6,LC7,Left middletemporal,200,0.5,500,-999
MARKER,2,3,5,BASELINE,-999,-999,MARKER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.096806738,LC6,LC7,Left middletemporal,200,0.5,500,-999
BINDER,2,3,6,BASELINE,-999,-999,BINDER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.097599147,LC6,LC7,Left middletemporal,200,0.5,500,-999
ELBOW,2,3,7,BASELINE,-999,-999,ELBOW,FALSE,FALSE,FALSE,0,0.5,FALSE,0.083447619,LC6,LC7,Left middletemporal,200,0.5,500,-999
NOSE,2,3,8,BASELINE,-999,-999,NOSE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.088247096,LC6,LC7,Left middletemporal,200,0.5,500,-999
RULER,2,3,9,BASELINE,-999,-999,RULER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.096365483,LC6,LC7,Left middletemporal,200,0.5,500,-999
ERASER,2,3,10,BASELINE,-999,-999,ERASER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.094679983,LC6,LC7,Left middletemporal,200,0.5,500,-999
BASS,2,3,11,BASELINE,-999,-999,BASS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.085742509,LC6,LC7,Left middletemporal,200,0.5,500,-999
TROMBONE,2,3,12,BASELINE,-999,-999,TROMBONE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.088237717,LC6,LC7,Left middletemporal,200,0.5,500,-999
CHERRY,2,4,1,STIM,-999,-999,CHERRY,TRUE,FALSE,FALSE,1,0.5,FALSE,0.127518428,LC6,LC7,Left middletemporal,200,0.5,500,-999
ORANGE,2,4,2,STIM,-999,-999,ORANGE,TRUE,FALSE,FALSE,1,0.5,FALSE,0.12522137,LC6,LC7,Left middletemporal,200,0.5,500,-999
CROWBAR,2,4,3,STIM,-999,-999,CROWBAR,TRUE,FALSE,FALSE,1,0.5,FALSE,0.112828661,LC6,LC7,Left middletemporal,200,0.5,500,-999
SANDER,2,4,4,STIM,-999,-999,SANDER,TRUE,FALSE,FALSE,0,0.5,FALSE,0.103208501,LC6,LC7,Left middletemporal,200,0.5,500,-999
MONKEY,2,4,5,STIM,-999,-999,MONKEY,TRUE,FALSE,FALSE,0,0.5,FALSE,0.119699632,LC6,LC7,Left middletemporal,200,0.5,500,-999
ELEPHANT,2,4,6,STIM,-999,-999,ELEPHANT,TRUE,FALSE,TRUE,0,0.5,FALSE,0.074284217,LC6,LC7,Left middletemporal,200,0.5,500,-999
RATCHET,2,4,7,STIM,-999,-999,RATCHET,TRUE,TRUE,FALSE,0,0.5,FALSE,0.115551285,LC6,LC7,Left middletemporal,200,0.5,500,-999
SCREWDRIVER,2,4,8,STIM,-999,-999,SCREWDRIVER,TRUE,FALSE,TRUE,0,0.5,FALSE,0.094168656,LC6,LC7,Left middletemporal,200,0.5,500,-999
LION,2,4,9,STIM,-999,-999,LION,TRUE,TRUE,TRUE,0,0.5,FALSE,0.103846999,LC6,LC7,Left middletemporal,200,0.5,500,-999
CHEETAH,2,4,10,STIM,-999,-999,CHEETAH,TRUE,TRUE,TRUE,0,0.5,FALSE,0.109070367,LC6,LC7,Left middletemporal,200,0.5,500,-999
LIME,2,4,11,STIM,-999,-999,LIME,TRUE,TRUE,TRUE,0,0.5,FALSE,0.099354918,LC6,LC7,Left middletemporal,200,0.5,500,-999
BLUEBERRY,2,4,12,STIM,-999,-999,BLUEBERRY,TRUE,TRUE,FALSE,0,0.5,FALSE,0.118236995,LC6,LC7,Left middletemporal,200,0.5,500,-999
SHIRT,2,5,1,NON-STIM,-999,-999,SHIRT,FALSE,FALSE,FALSE,0,0.5,FALSE,0.112287238,LC6,LC7,Left middletemporal,200,0.5,500,-999
SOCKS,2,5,2,NON-STIM,-999,-999,SOCKS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.111255097,LC6,LC7,Left middletemporal,200,0.5,500,-999
FUDGE,2,5,3,NON-STIM,-999,-999,FUDGE,FALSE,FALSE,FALSE,1,0.5,FALSE,0.093582041,LC6,LC7,Left middletemporal,200,0.5,500,-999
CUPCAKE,2,5,4,NON-STIM,-999,-999,CUPCAKE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.092518609,LC6,LC7,Left middletemporal,200,0.5,500,-999
GLUE,2,5,5,NON-STIM,-999,-999,GLUE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.090042701,LC6,LC7,Left middletemporal,200,0.5,500,-999
NOTEBOOK,2,5,6,NON-STIM,-999,-999,NOTEBOOK,FALSE,FALSE,FALSE,0,0.5,FALSE,0.086250057,LC6,LC7,Left middletemporal,200,0.5,500,-999
MOUSSE,2,5,7,NON-STIM,-999,-999,MOUSSE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.078026832,LC6,LC7,Left middletemporal,200,0.5,500,-999
PUDDING,2,5,8,NON-STIM,-999,-999,PUDDING,FALSE,FALSE,FALSE,0,0.5,FALSE,0.097399786,LC6,LC7,Left middletemporal,200,0.5,500,-999
SKIRT,2,5,9,NON-STIM,-999,-999,SKIRT,FALSE,FALSE,FALSE,0,0.5,FALSE,0.095884398,LC6,LC7,Left middletemporal,200,0.5,500,-999
SHORTS,2,5,10,NON-STIM,-999,-999,SHORTS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.064104496,LC6,LC7,Left middletemporal,200,0.5,500,-999
FOLDER,2,5,11,NON-STIM,-999,-999,FOLDER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.092938329,LC6,LC7,Left middletemporal,200,0.5,500,-999
PEN,2,5,12,NON-STIM,-999,-999,PEN,FALSE,FALSE,FALSE,1,0.5,FALSE,0.097788641,LC6,LC7,Left middletemporal,200,0.5,500,-999
ROOSTER,2,6,1,STIM,-999,-999,ROOSTER,TRUE,FALSE,FALSE,0,0.5,FALSE,0.121837566,LC6,LC7,Left middletemporal,200,0.5,500,-999
HORSE,2,6,2,STIM,-999,-999,HORSE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.10613385,LC6,LC7,Left middletemporal,200,0.5,500,-999
PETUNIA,2,6,3,STIM,-999,-999,PETUNIA,TRUE,FALSE,FALSE,0,0.5,FALSE,0.110671889,LC6,LC7,Left middletemporal,200,0.5,500,-999
VIOLET,2,6,4,STIM,-999,-999,VIOLET,TRUE,FALSE,TRUE,0,0.5,FALSE,0.09449052,LC6,LC7,Left middletemporal,200,0.5,500,-999
MOTH,2,6,5,STIM,-999,-999,MOTH,TRUE,TRUE,TRUE,0,0.5,FALSE,0.106842603,LC6,LC7,Left middletemporal,200,0.5,500,-999
MOSQUITO,2,6,6,STIM,-999,-999,MOSQUITO,TRUE,TRUE,TRUE,0,0.5,FALSE,0.105752703,LC6,LC7,Left middletemporal,200,0.5,500,-999
DAFFODIL,2,6,7,STIM,-999,-999,DAFFODIL,TRUE,TRUE,TRUE,0,0.5,FALSE,0.098965125,LC6,LC7,Left middletemporal,200,0.5,500,-999
MARIGOLD,2,6,8,STIM,-999,-999,MARIGOLD,TRUE,TRUE,TRUE,0,0.5,FALSE,0.104454769,LC6,LC7,Left middletemporal,200,0.5,500,-999
ANT,2,6,9,STIM,-999,-999,ANT,TRUE,TRUE,TRUE,0,0.5,FALSE,0.093570013,LC6,LC7,Left middletemporal,200,0.5,500,-999
FLY,2,6,10,STIM,-999,-999,FLY,TRUE,TRUE,FALSE,0,0.5,FALSE,0.111881602,LC6,LC7,Left middletemporal,200,0.5,500,-999
SHEEP,2,6,11,STIM,-999,-999,SHEEP,TRUE,FALSE,TRUE,0,0.5,FALSE,0.093081138,LC6,LC7,Left middletemporal,200,0.5,500,-999
LAMB,2,6,12,STIM,-999,-999,LAMB,TRUE,TRUE,TRUE,0,0.5,FALSE,0.103474816,LC6,LC7,Left middletemporal,200,0.5,500,-999
SHOES,2,7,1,NON-STIM,-999,-999,SHOES,FALSE,FALSE,FALSE,1,0.5,FALSE,0.118333213,LC6,LC7,Left middletemporal,200,0.5,500,-999
DRESS,2,7,2,NON-STIM,-999,-999,DRESS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.101660826,LC6,LC7,Left middletemporal,200,0.5,500,-999
PIE,2,7,3,NON-STIM,-999,-999,PIE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.093574125,LC6,LC7,Left middletemporal,200,0.5,500,-999
BROWNIES,2,7,4,NON-STIM,-999,-999,BROWNIES,FALSE,FALSE,FALSE,0,0.5,FALSE,0.093548942,LC6,LC7,Left middletemporal,200,0.5,500,-999
PANDA,2,7,5,NON-STIM,-999,-999,PANDA,FALSE,FALSE,FALSE,0,0.5,FALSE,0.081739478,LC6,LC7,Left middletemporal,200,0.5,500,-999
TIGER,2,7,6,NON-STIM,-999,-999,TIGER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.084565971,LC6,LC7,Left middletemporal,200,0.5,500,-999
PASTRY,2,7,7,NON-STIM,-999,-999,PASTRY,FALSE,FALSE,FALSE,0,0.5,FALSE,0.092110221,LC6,LC7,Left middletemporal,200,0.5,500,-999
JELLO,2,7,8,NON-STIM,-999,-999,JELLO,FALSE,FALSE,FALSE,0,0.5,FALSE,0.081369735,LC6,LC7,Left middletemporal,200,0.5,500,-999
COAT,2,7,9,NON-STIM,-999,-999,COAT,FALSE,FALSE,FALSE,0,0.5,FALSE,0.092921008,LC6,LC7,Left middletemporal,200,0.5,500,-999
UNDERWEAR,2,7,10,NON-STIM,-999,-999,UNDERWEAR,FALSE,FALSE,FALSE,0,0.5,FALSE,0.103731554,LC6,LC7,Left middletemporal,200,0.5,500,-999
ORANGUTAN,2,7,11,NON-STIM,-999,-999,ORANGUTAN,FALSE,FALSE,FALSE,0,0.5,FALSE,0.098075094,LC6,LC7,Left middletemporal,200,0.5,500,-999
ZEBRA,2,7,12,NON-STIM,-999,-999,ZEBRA,FALSE,FALSE,FALSE,0,0.5,FALSE,0.077754495,LC6,LC7,Left middletemporal,200,0.5,500,-999
BED,2,8,1,STIM,-999,-999,BED,TRUE,FALSE,FALSE,1,0.5,FALSE,0.115608338,LC6,LC7,Left middletemporal,200,0.5,500,-999
COUCH,2,8,2,STIM,-999,-999,COUCH,TRUE,FALSE,FALSE,1,0.5,FALSE,0.1075666,LC6,LC7,Left middletemporal,200,0.5,500,-999
SPRUCE,2,8,3,STIM,-999,-999,SPRUCE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.077208608,LC6,LC7,Left middletemporal,200,0.5,500,-999
ELM,2,8,4,STIM,-999,-999,ELM,TRUE,TRUE,FALSE,0,0.5,FALSE,0.110917735,LC6,LC7,Left middletemporal,200,0.5,500,-999
GIRAFFE,2,8,5,STIM,-999,-999,GIRAFFE,TRUE,FALSE,FALSE,1,0.5,FALSE,0.092847226,LC6,LC7,Left middletemporal,200,0.5,500,-999
BEAR,2,8,6,STIM,-999,-999,BEAR,TRUE,FALSE,TRUE,0,0.5,FALSE,0.086900096,LC6,LC7,Left middletemporal,200,0.5,500,-999
CEDAR,2,8,7,STIM,-999,-999,CEDAR,TRUE,TRUE,FALSE,0,0.5,FALSE,0.110644252,LC6,LC7,Left middletemporal,200,0.5,500,-999
EVERGREEN,2,8,8,STIM,-999,-999,EVERGREEN,TRUE,FALSE,FALSE,0,0.5,FALSE,0.105070226,LC6,LC7,Left middletemporal,200,0.5,500,-999
DESK,2,8,9,STIM,-999,-999,DESK,TRUE,FALSE,TRUE,0,0.5,FALSE,0.086612763,LC6,LC7,Left middletemporal,200,0.5,500,-999
SHELF,2,8,10,STIM,-999,-999,SHELF,TRUE,TRUE,TRUE,0,0.5,FALSE,0.101924907,LC6,LC7,Left middletemporal,200,0.5,500,-999
CHIMPANZEE,2,8,11,STIM,-999,-999,CHIMPANZEE,TRUE,TRUE,FALSE,1,0.5,FALSE,0.128179757,LC6,LC7,Left middletemporal,200,0.5,500,-999
GORILLA,2,8,12,STIM,-999,-999,GORILLA,TRUE,FALSE,FALSE,0,0.5,FALSE,0.097172999,LC6,LC7,Left middletemporal,200,0.5,500,-999
FOOT,2,9,1,NON-STIM,-999,-999,FOOT,FALSE,FALSE,FALSE,1,0.5,FALSE,0.113286851,LC6,LC7,Left middletemporal,200,0.5,500,-999
FINGERS,2,9,2,NON-STIM,-999,-999,FINGERS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.101419366,LC6,LC7,Left middletemporal,200,0.5,500,-999
CHAIR,2,9,3,NON-STIM,-999,-999,CHAIR,FALSE,FALSE,FALSE,0,0.5,FALSE,0.097865318,LC6,LC7,Left middletemporal,200,0.5,500,-999
CABINET,2,9,4,NON-STIM,-999,-999,CABINET,FALSE,FALSE,FALSE,0,0.5,FALSE,0.11305057,LC6,LC7,Left middletemporal,200,0.5,500,-999
CORN,2,9,5,NON-STIM,-999,-999,CORN,FALSE,FALSE,FALSE,1,0.5,FALSE,0.09345756,LC6,LC7,Left middletemporal,200,0.5,500,-999
CELERY,2,9,6,NON-STIM,-999,-999,CELERY,FALSE,FALSE,FALSE,0,0.5,FALSE,0.089046759,LC6,LC7,Left middletemporal,200,0.5,500,-999
RECLINER,2,9,7,NON-STIM,-999,-999,RECLINER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.087083845,LC6,LC7,Left middletemporal,200,0.5,500,-999
SOFA,2,9,8,NON-STIM,-999,-999,SOFA,FALSE,FALSE,FALSE,0,0.5,FALSE,0.091029895,LC6,LC7,Left middletemporal,200,0.5,500,-999
ARM,2,9,9,NON-STIM,-999,-999,ARM,FALSE,FALSE,FALSE,0,0.5,FALSE,0.097138545,LC6,LC7,Left middletemporal,200,0.5,500,-999
HEAD,2,9,10,NON-STIM,-999,-999,HEAD,FALSE,FALSE,FALSE,0,0.5,FALSE,0.100994964,LC6,LC7,Left middletemporal,200,0.5,500,-999
CABBAGE,2,9,11,NON-STIM,-999,-999,CABBAGE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.085450464,LC6,LC7,Left middletemporal,200,0.5,500,-999
PEAS,2,9,12,NON-STIM,-999,-999,PEAS,FALSE,FALSE,FALSE,0,0.5,FALSE,0.095406903,LC6,LC7,Left middletemporal,200,0.5,500,-999
REFRIGERATOR,2,10,1,NON-STIM,-999,-999,REFRIGERATOR,FALSE,FALSE,FALSE,0,0.5,FALSE,0.115849871,LC6,LC7,Left middletemporal,200,0.5,500,-999
IRON,2,10,2,NON-STIM,-999,-999,IRON,FALSE,FALSE,FALSE,0,0.5,FALSE,0.101796206,LC6,LC7,Left middletemporal,200,0.5,500,-999
CARNATION,2,10,3,NON-STIM,-999,-999,CARNATION,FALSE,FALSE,FALSE,0,0.5,FALSE,0.098274686,LC6,LC7,Left middletemporal,200,0.5,500,-999
TULIP,2,10,4,NON-STIM,-999,-999,TULIP,FALSE,FALSE,FALSE,0,0.5,FALSE,0.089816774,LC6,LC7,Left middletemporal,200,0.5,500,-999
BASEBALL,2,10,5,NON-STIM,-999,-999,BASEBALL,FALSE,FALSE,FALSE,0,0.5,FALSE,0.086031814,LC6,LC7,Left middletemporal,200,0.5,500,-999
BARBIE,2,10,6,NON-STIM,-999,-999,BARBIE,FALSE,FALSE,FALSE,0,0.5,FALSE,0.089407451,LC6,LC7,Left middletemporal,200,0.5,500,-999
ORCHID,2,10,7,NON-STIM,-999,-999,ORCHID,FALSE,FALSE,FALSE,0,0.5,FALSE,0.077953979,LC6,LC7,Left middletemporal,200,0.5,500,-999
DAISY,2,10,8,NON-STIM,-999,-999,DAISY,FALSE,FALSE,FALSE,0,0.5,FALSE,0.091599465,LC6,LC7,Left middletemporal,200,0.5,500,-999
WASHER,2,10,9,NON-STIM,-999,-999,WASHER,FALSE,FALSE,FALSE,0,0.5,FALSE,0.09328146,LC6,LC7,Left middletemporal,200,0.5,500,-999
OVEN,2,10,10,NON-STIM,-999,-999,OVEN,FALSE,FALSE,FALSE,0,0.5,FALSE,0.090631662,LC6,LC7,Left middletemporal,200,0.5,500,-999
DOLL,2,10,11,NON-STIM,-999,-999,DOLL,FALSE,FALSE,FALSE,0,0.5,FALSE,0.08187576,LC6,LC7,Left middletemporal,200,0.5,500,-999
SLINKY,2,10,12,NON-STIM,-999,-999,SLINKY,FALSE,FALSE,FALSE,0,0.5,FALSE,0.087800637,LC6,LC7,Left middletemporal,200,0.5,500,-999
COFFEE,2,11,1,STIM,-999,-999,COFFEE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.091673392,LC6,LC7,Left middletemporal,200,0.5,500,-999
LEMONADE,2,11,2,STIM,-999,-999,LEMONADE,TRUE,TRUE,FALSE,0,0.5,FALSE,0.115711661,LC6,LC7,Left middletemporal,200,0.5,500,-999
VALLEY,2,11,3,STIM,-999,-999,VALLEY,TRUE,FALSE,FALSE,0,0.5,FALSE,0.09252948,LC6,LC7,Left middletemporal,200,0.5,500,-999
MOUNTAIN,2,11,4,STIM,-999,-999,MOUNTAIN,TRUE,FALSE,FALSE,0,0.5,FALSE,0.104292842,LC6,LC7,Left middletemporal,200,0.5,500,-999
ONION,2,11,5,STIM,-999,-999,ONION,TRUE,FALSE,FALSE,0,0.5,FALSE,0.093565391,LC6,LC7,Left middletemporal,200,0.5,500,-999
LETTUCE,2,11,6,STIM,-999,-999,LETTUCE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.089542633,LC6,LC7,Left middletemporal,200,0.5,500,-999
SODA,2,11,7,STIM,-999,-999,SODA,TRUE,TRUE,FALSE,0,0.5,FALSE,0.112518795,LC6,LC7,Left middletemporal,200,0.5,500,-999
JUICE,2,11,8,STIM,-999,-999,JUICE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.093786176,LC6,LC7,Left middletemporal,200,0.5,500,-999
CREEK,2,11,9,STIM,-999,-999,CREEK,TRUE,TRUE,TRUE,0,0.5,FALSE,0.103903356,LC6,LC7,Left middletemporal,200,0.5,500,-999
LAKE,2,11,10,STIM,-999,-999,LAKE,TRUE,TRUE,FALSE,0,0.5,FALSE,0.119230777,LC6,LC7,Left middletemporal,200,0.5,500,-999
SPINACH,2,11,11,STIM,-999,-999,SPINACH,TRUE,FALSE,FALSE,0,0.5,FALSE,0.096976951,LC6,LC7,Left middletemporal,200,0.5,500,-999
CAULIFLOWER,2,11,12,STIM,-999,-999,CAULIFLOWER,TRUE,FALSE,FALSE,0,0.5,FALSE,0.099215726,LC6,LC7,Left middletemporal,200,0.5,500,-999
COLA,2,12,1,STIM,-999,-999,COLA,TRUE,FALSE,FALSE,1,0.5,FALSE,0.122653426,LC6,LC7,Left middletemporal,200,0.5,500,-999
CIDER,2,12,2,STIM,-999,-999,CIDER,TRUE,FALSE,FALSE,0,0.5,FALSE,0.099138583,LC6,LC7,Left middletemporal,200,0.5,500,-999
CAKE,2,12,3,STIM,-999,-999,CAKE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.081211057,LC6,LC7,Left middletemporal,200,0.5,500,-999
CHEESECAKE,2,12,4,STIM,-999,-999,CHEESECAKE,TRUE,TRUE,FALSE,0,0.5,FALSE,0.113302521,LC6,LC7,Left middletemporal,200,0.5,500,-999
NIGHTSTAND,2,12,5,STIM,-999,-999,NIGHTSTAND,TRUE,FALSE,TRUE,0,0.5,FALSE,0.09267179,LC6,LC7,Left middletemporal,200,0.5,500,-999
TABLE,2,12,6,STIM,-999,-999,TABLE,TRUE,TRUE,TRUE,0,0.5,FALSE,0.097698874,LC6,LC7,Left middletemporal,200,0.5,500,-999
WATER,2,12,7,STIM,-999,-999,WATER,TRUE,TRUE,FALSE,0,0.5,FALSE,0.11230532,LC6,LC7,Left middletemporal,200,0.5,500,-999
WINE,2,12,8,STIM,-999,-999,WINE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.097468255,LC6,LC7,Left middletemporal,200,0.5,500,-999
BOOKCASE,2,12,9,STIM,-999,-999,BOOKCASE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.083322322,LC6,LC7,Left middletemporal,200,0.5,500,-999
DRESSER,2,12,10,STIM,-999,-999,DRESSER,TRUE,TRUE,FALSE,0,0.5,FALSE,0.115397066,LC6,LC7,Left middletemporal,200,0.5,500,-999
COBBLER,2,12,11,STIM,-999,-999,COBBLER,TRUE,FALSE,FALSE,0,0.5,FALSE,0.104351638,LC6,LC7,Left middletemporal,200,0.5,500,-999
COOKIE,2,12,12,STIM,-999,-999,COOKIE,TRUE,FALSE,FALSE,0,0.5,FALSE,0.100488434,LC6,LC7,Left middletemporal,200,0.5,500,-999
DRYER,2,13,1,STIM,-999,-999,DRYER,TRUE,FALSE,FALSE,1,0.5,FALSE,0.116373552,LC6,LC7,Left middletemporal,200,0.5,500,-999
STOVE,2,13,2,STIM,-999,-999,STOVE,TRUE,FALSE,TRUE,1,0.5,FALSE,0.083844443,LC6,LC7,Left middletemporal,200,0.5,500,-999
HAWK,2,13,3,STIM,-999,-999,HAWK,TRUE,TRUE,FALSE,1,0.5,FALSE,0.111181192,LC6,LC7,Left middletemporal,200,0.5,500,-999
BLUEBIRD,2,13,4,STIM,-999,-999,BLUEBIRD,TRUE,FALSE,FALSE,1,0.5,FALSE,0.100666545,LC6,LC7,Left middletemporal,200,0.5,500,-999
BASKETBALL,2,13,5,STIM,-999,-999,BASKETBALL,TRUE,FALSE,FALSE,0,0.5,FALSE,0.100324393,LC6,LC7,Left middletemporal,200,0.5,500,-999
MARBLES,2,13,6,STIM,-999,-999,MARBLES,TRUE,FALSE,TRUE,0,0.5,FALSE,0.090749346,LC6,LC7,Left middletemporal,200,0.5,500,-999
ROBIN,2,13,7,STIM,-999,-999,ROBIN,TRUE,TRUE,TRUE,0,0.5,FALSE,0.092920152,LC6,LC7,Left middletemporal,200,0.5,500,-999
CARDINAL,2,13,8,STIM,-999,-999,CARDINAL,TRUE,TRUE,FALSE,0,0.5,FALSE,0.109064879,LC6,LC7,Left middletemporal,200,0.5,500,-999
FRISBEE,2,13,9,STIM,-999,-999,FRISBEE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.093537555,LC6,LC7,Left middletemporal,200,0.5,500,-999
BALL,2,13,10,STIM,-999,-999,BALL,TRUE,TRUE,FALSE,0,0.5,FALSE,0.111789115,LC6,LC7,Left middletemporal,200,0.5,500,-999
BLENDER,2,13,11,STIM,-999,-999,BLENDER,TRUE,FALSE,FALSE,0,0.5,FALSE,0.101824597,LC6,LC7,Left middletemporal,200,0.5,500,-999
TOASTER,2,13,12,STIM,-999,-999,TOASTER,TRUE,FALSE,TRUE,0,0.5,FALSE,0.078534336,LC6,LC7,Left middletemporal,200,0.5,500,-999
EAR,2,14,1,STIM,-999,-999,EAR,TRUE,FALSE,FALSE,0,0.5,FALSE,0.104044215,LC6,LC7,Left middletemporal,200,0.5,500,-999
TOE,2,14,2,STIM,-999,-999,TOE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.092295413,LC6,LC7,Left middletemporal,200,0.5,500,-999
ROACH,2,14,3,STIM,-999,-999,ROACH,TRUE,TRUE,TRUE,0,0.5,FALSE,0.097918688,LC6,LC7,Left middletemporal,200,0.5,500,-999
LADYBUG,2,14,4,STIM,-999,-999,LADYBUG,TRUE,TRUE,FALSE,0,0.5,FALSE,0.126499336,LC6,LC7,Left middletemporal,200,0.5,500,-999
FOOTBALL,2,14,5,STIM,-999,-999,FOOTBALL,TRUE,FALSE,TRUE,0,0.5,FALSE,0.094451468,LC6,LC7,Left middletemporal,200,0.5,500,-999
BLOCKS,2,14,6,STIM,-999,-999,BLOCKS,TRUE,TRUE,FALSE,0,0.5,FALSE,0.112812122,LC6,LC7,Left middletemporal,200,0.5,500,-999
EYE,2,14,7,STIM,-999,-999,EYE,TRUE,FALSE,TRUE,0,0.5,FALSE,0.088105017,LC6,LC7,Left middletemporal,200,0.5,500,-999
LEG,2,14,8,STIM,-999,-999,LEG,TRUE,TRUE,TRUE,0,0.5,FALSE,0.085062562,LC6,LC7,Left middletemporal,200,0.5,500,-999
GNAT,2,14,9,STIM,-999,-999,GNAT,TRUE,TRUE,FALSE,0,0.5,FALSE,0.108520749,LC6,LC7,Left middletemporal,200,0.5,500,-999
CRICKET,2,14,10,STIM,-999,-999,CRICKET,TRUE,FALSE,TRUE,0,0.5,FALSE,0.094133183,LC6,LC7,Left middletemporal,200,0.5,500,-999
DOLLHOUSE,2,14,11,STIM,-999,-999,DOLLHOUSE,TRUE,TRUE,TRUE,0,0.5,FALSE,0.100618228,LC6,LC7,Left middletemporal,200,0.5,500,-999
PUZZLE,2,14,12,STIM,-999,-999,PUZZLE,TRUE,TRUE,TRUE,0,0.5,FALSE,0.085998803,LC6,LC7,Left middletemporal,200,0.5,500,-999
ATTIC,2,15,1,STIM,-999,-999,ATTIC,TRUE,FALSE,FALSE,0,0.5,FALSE,0.100574867,LC6,LC7,Left middletemporal,200,0.5,500,-999
WALL,2,15,2,STIM,-999,-999,WALL,TRUE,FALSE,FALSE,0,0.5,FALSE,0.118271543,LC6,LC7,Left middletemporal,200,0.5,500,-999
FOREST,2,15,3,STIM,-999,-999,FOREST,TRUE,FALSE,FALSE,0,0.5,FALSE,0.10019429,LC6,LC7,Left middletemporal,200,0.5,500,-999
BEACH,2,15,4,STIM,-999,-999,BEACH,TRUE,FALSE,TRUE,0,0.5,FALSE,0.08655816,LC6,LC7,Left middletemporal,200,0.5,500,-999
